# Profile Compression settings. Method: Running Average, using 5 datapoints
# Profile Smoothing is Disabled
#	Mo+	CsMo+	Al+	Na+	K+	O+	Si+	
#	97.9038	230.7907	26.9827	22.9916	38.9657	15.9962	27.9766	
#Sputter Time (s)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	
182.682	12.2051	200.494	0	32.0414	15.8093	0.200006	0	
184.32	10.8042	192.198	0	31.2412	14.4075	0.200006	0	
185.958	10.6043	201.726	0	28.4326	13.4062	0.200006	0	
187.597	10.404	206.791	0	28.8344	14.2067	0.200006	0	
189.235	11.4048	205.98	0	28.4333	14.6072	0.200006	0.200006	
190.874	9.4034	207.392	0	27.4315	15.0078	0	0.200006	
192.512	9.60341	207.992	0	26.8284	15.008	0	0.200006	
194.15	10.6041	205.55	0	27.2295	14.2074	0	0.200006	
195.789	10.8043	207.798	0	30.0349	15.4086	0	0.400012	
197.427	8.603	204.956	0	29.4339	15.6087	0	0.200006	
199.066	8.00271	204.748	0	30.6354	15.008	0	0.200006	
200.704	7.00236	212.252	0	30.6373	14.8077	0	0.200006	
202.342	6.00149	211.047	0	30.0355	15.2081	0	0.200006	
203.981	4.80085	204.952	0	25.4268	14.0067	0	0	
205.619	5.00093	208.607	0	26.2284	13.4058	0	0	
207.258	5.60114	205.768	0	26.2288	14.2064	0	0	
208.896	6.00121	205.357	0	28.0308	14.8073	0	0	
210.534	6.60152	211.64	0	29.8344	15.0073	0	0	
212.173	7.40181	212.846	0.200018	31.0365	13.6062	0	0	
213.811	7.40174	216.077	0.200018	32.2394	13.4063	0	0	
215.45	7.80194	220.951	0.200018	31.8377	12.6058	0	0	
217.088	8.00202	213.251	0.200018	30.2345	11.2045	0	0	
218.726	7.6018	204.53	0.200018	27.8309	12.2055	0	0.200006	
220.365	7.4017	205.352	0	27.8299	13.4065	0	0.200006	
222.003	7.40178	201.508	0.200018	27.8286	14.8075	0	0.200006	
223.642	7.40178	192.393	0.200018	28.2299	16.4088	0	0.200006	
225.28	7.2017	197.453	0.200018	29.233	17.2095	0	0.200006	
226.918	7.80205	198.666	0.200018	29.2326	14.4075	0	0	
228.557	8.60249	200.293	0.200018	29.633	14.4077	0	0	
230.195	10.4036	200.301	0	27.2295	12.4059	0	0	
231.834	9.20313	212.251	0	25.6262	11.8052	0	0	
233.472	10.2038	213.668	0	25.425	11.8051	0.200006	0	
235.11	9.20326	214.276	0.200006	27.0285	12.8055	0.200006	0	
236.749	9.4034	218.942	0.200006	26.4275	11.4043	0.200006	0	
238.387	8.40276	222.386	0.400049	26.8281	12.8054	0.200006	0	
240.026	9.6032	225.424	0.400049	27.4296	12.6055	0.200006	0.200018	
241.664	8.40248	220.159	0.400049	25.4261	12.8057	0	0.400037	
243.302	9.403	218.941	0.200043	24.0235	12.4055	0	0.400037	
244.941	8.00227	216.298	0.200043	24.2247	13.206	0	0.400037	
246.579	7.80214	215.084	0	23.6239	13.206	0	0.400037	
248.218	7.40195	206.166	0	21.2193	13.8063	0.200006	0.400037	
249.856	8.60267	210.42	0	21.0183	12.6053	0.200006	0.400024	
251.494	8.6028	216.708	0	20.0156	14.0065	0.200006	0.400024	
253.133	9.60326	218.522	0	21.0172	14.6072	0.400012	0.600055	
254.771	9.00295	219.536	0	20.4161	14.8075	0.400012	0.600055	
256.41	8.80294	222.388	0	23.8224	14.0067	0.200006	0.400037	
258.048	8.60268	228.891	0.200006	24.0234	13.6066	0.200006	0.200031	
259.686	7.80228	228.682	0.200006	27.2302	14.007	0.200006	0.200031	
261.325	7.60216	227.671	0.200006	25.6278	12.6059	0	0	
262.963	7.80217	231.11	0.200006	26.6292	10.8045	0	0	
264.602	8.00217	235.966	0.200006	24.2265	11.2048	0	0	
266.24	8.80276	229.263	0	25.0284	13.0063	0	0	
267.878	8.00238	218.536	0	22.6234	12.4055	0	0	
269.517	6.80194	212.049	0	21.4212	13.8065	0	0	
271.155	7.20214	200.698	0	20.62	14.2066	0	0	
272.794	7.80245	195.224	0	20.0179	13.0058	0	0	
274.432	7.00198	195.427	0	18.2145	12.4053	0	0.200018	
276.07	8.40263	201.295	0	15.2105	13.0059	0	0.200018	
277.709	9.20296	203.523	0	14.8098	13.0061	0	0.200018	
279.347	8.80285	214.062	0	15.2107	13.2062	0	0.200018	
280.986	8.40272	216.895	0	14.6091	14.6073	0	0.200018	
282.624	8.80287	220.546	0.200006	15.6103	15.0077	0	0	
284.262	8.80287	230.081	0.200006	16.8115	14.2071	0	0	
285.901	8.80287	235.156	0.200006	18.8142	13.6064	0	0	
287.539	9.60322	237.389	0.200006	19.415	13.2061	0	0.200006	
289.178	10.2035	241.856	0.200006	22.0186	12.0051	0	0.200006	
290.816	9.20298	237.595	0	22.0191	11.0042	0	0.200006	
292.454	9.20286	228.873	0	21.8189	10.2036	0	0.400012	
294.093	10.4035	218.74	0	22.4203	10.0036	0	0.400012	
295.731	11.2043	211.639	0.200006	22.6209	10.8047	0	0.200006	
297.37	11.0042	202.116	0.200006	23.0216	11.405	0	0.200006	
299.008	11.4044	206.785	0.200006	22.4206	13.0061	0	0.200006	
300.646	10.8041	206.595	0.200006	24.8232	13.8067	0	0	
302.285	10.604	220.379	0.200006	21.4188	15.0079	0	0	
303.923	9.20298	226.265	0	21.2182	15.2076	0	0	
305.562	9.00286	226.856	0	17.2134	15.6079	0	0.200006	
307.2	8.20247	223.004	0	17.6149	14.207	0	0.200006	
308.838	8.00254	225.215	0	15.4134	14.2068	0	0.200006	
310.477	7.20205	212.239	0	15.0127	13.2057	0	0.200006	
312.115	8.2025	210.417	0	14.2114	15.0078	0	0.200006	
313.754	7.2022	216.719	0	13.4107	15.008	0	0	
315.392	7.80238	219.144	0	12.2077	16.2088	0	0	
317.03	7.8023	219.758	0	12.6081	15.4084	0	0	
318.669	8.20264	233.343	0	14.2096	15.2082	0	0	
320.307	6.80183	231.715	0.200006	13.4087	13.8067	0	0	
321.946	7.80213	232.103	0.200006	15.01	13.8065	0	0	
323.584	7.40203	237.385	0.200006	14.61	14.0068	0	0	
325.222	9.20311	247.347	0.200006	13.6083	15.408	0	0	
326.861	8.60268	246.135	0.400037	14.0092	17.8109	0	0	
328.499	9.6032	244.71	0.200031	13.809	15.8092	0	0	
330.138	10.4037	242.073	0.200031	13.6089	17.0105	0	0	
331.776	10.4037	231.322	0.200031	15.8139	15.4092	0	0	
333.414	9.4029	225.009	0.200031	18.8178	16.2099	0	0	
335.053	9.40299	215.676	0	18.6175	14.6076	0	0	
336.691	8.40247	214.665	0	19.6186	16.2089	0	0	
338.33	7.00165	222.997	0	20.4192	14.207	0	0	
339.968	6.80159	234.357	0	18.4147	14.0069	0.200006	0	
341.606	7.60217	230.29	0	16.6121	12.6058	0.200006	0.200031	
343.245	7.40208	237.388	0	15.8107	11.405	0.400012	0.200031	
344.883	8.20247	238.811	0	15.2102	11.0048	0.400012	0.200031	
346.522	8.20247	230.079	0	14.2092	12.4059	0.400012	0.200031	
348.16	10.0035	224.181	0	14.0095	14.2072	0.200006	0.200031	
349.798	9.40319	230.074	0	14.8101	15.2078	0.200006	0	
351.437	10.4038	230.482	0	15.0101	15.2077	0	0	
353.075	9.80346	234.748	0	14.8101	14.8072	0	0	
354.714	10.2037	237.387	0	16.8136	14.607	0	0	
356.352	8.00263	227.27	0	17.2131	12.8057	0	0	
357.99	6.60185	226.051	0	14.8111	13.0062	0	0	
359.629	5.60134	227.05	0	15.8131	13.4066	0	0	
361.267	5.00114	222.386	0	15.4125	14.2071	0	0	
362.906	4.00074	226.248	0	13.6088	12.8059	0.200018	0	
364.544	5.00114	240.034	0	12.8084	13.4065	0.200018	0	
366.182	6.00165	237.201	0.200006	13.6092	12.0049	0.200018	0	
367.821	7.60264	233.967	0.400037	13.8093	12.8056	0.200018	0.200031	
369.459	9.40357	238.628	0.400037	15.2112	12.005	0.200018	0.200031	
371.098	10.2038	236.187	0.400037	15.4116	12.8056	0	0.200031	
372.736	9.80351	230.09	0.400037	16.8125	12.8057	0	0.200031	
374.374	10.2036	234.346	0.200031	17.2135	13.0059	0	0.200031	
376.013	9.80317	241.637	0	15.8115	12.2057	0	0	
377.651	9.00263	240.834	0	14.8097	12.8062	0	0	
379.29	9.20272	244.087	0	15.01	11.8055	0	0	
380.928	10.4034	247.558	0.200006	16.0118	12.2055	0	0	
382.566	9.60294	244.317	0.200006	15.6105	13.0063	0.400024	0	
384.205	9.00256	244.74	0.200006	15.4109	13.2057	0.600031	0	
385.843	8.80245	247.782	0.200006	16.6132	14.2072	0.600031	0	
387.482	8.40228	241.477	0.400012	16.8134	15.2079	0.600031	0	
389.12	8.00202	241.249	0.200006	15.0116	15.6084	0.600031	0	
390.758	8.60233	244.088	0.200006	13.6102	13.4069	0.200006	0	
392.397	7.80198	237.386	0.200006	13.8098	12.6063	0	0	
394.035	8.60247	230.081	0.200006	11.4069	12.2054	0	0	
395.674	9.60299	230.699	0	11.2073	13.0062	0	0.200031	
397.312	9.60311	232.336	0	13.41	13.8067	0	0.200031	
398.95	9.20289	228.479	0.200031	15.0116	14.8072	0	0.200031	
400.589	9.20289	233.567	0.200031	15.0115	13.8068	0	0.400037	
402.227	8.00223	234.779	0.200031	16.4126	13.2064	0	0.400037	
403.866	7.2018	236.189	0.200031	16.2116	14.4079	0	0.200006	
405.504	6.00121	240.241	0.200031	14.6087	12.0061	0	0.200006	
407.142	5.60111	238.415	0	14.4081	14.0081	0	0.200006	
408.781	4.80096	235.76	0	13.4078	17.0102	0	0	
410.419	4.40084	239.009	0	14.4091	17.01	0	0	
412.058	4.20084	243.693	0	13.4087	15.008	0	0	
413.696	4.00074	241.886	0	14.4119	16.8094	0	0	
415.334	4.40084	253.259	0	14.2122	15.0077	0	0	
416.973	5.40106	257.735	0	14.8125	13.2061	0	0	
418.611	5.80125	257.726	0	13.6109	13.8067	0	0	
420.25	7.40216	255.686	0.200006	13.6104	13.6062	0	0	
421.888	7.80231	258.323	0.200006	11.4064	12.6053	0	0	
423.526	8.80296	256.286	0.800098	11.6064	12.2051	0.200006	0	
425.165	9.40323	252.628	0.800098	12.8078	11.6048	0.200006	0	
426.803	9.60324	259.33	0.800098	12.0072	11.2044	0.200006	0	
428.442	7.80225	258.926	0.600092	12.4075	11.0044	0.200006	0	
430.08	7.80219	256.271	0.600092	13.2085	11.4046	0.200006	0	
431.718	6.00126	249.567	0	11.8075	12.0054	0	0	
433.357	6.00126	245.903	0	9.8057	12.2055	0	0	
434.995	6.20136	242.651	0	10.0055	11.8053	0	0	
436.634	7.60203	238.794	0	11.0063	13.2065	0	0	
438.272	8.00217	239.197	0	10.4053	13.2066	0	0	
439.91	9.00257	249.769	0	9.80459	13.4062	0	0.200018	
441.549	8.80276	254.436	0.200018	11.005	15.4078	0	0.200018	
443.187	9.4031	254.658	0.200018	11.0057	17.0093	0	0.200018	
444.826	8.80293	263.81	0.200018	9.805	16.2084	0	0.200018	
446.464	9.60337	257.314	0.200018	8.80464	15.6079	0	0.200018	
448.102	8.60297	248.982	0.200018	9.60542	15.808	0	0	
449.741	8.40259	251.836	0	10.2066	13.6064	0	0	
451.379	7.40207	253.643	0	10.6061	12.8054	0.200006	0	
453.018	7.20175	253.84	0	10.806	13.0058	0.200006	0	
454.656	7.00174	259.943	0	11.4062	14.4072	0.200006	0.200006	
456.294	7.2018	259.343	0	13.4077	13.6065	0.200006	0.200006	
457.933	7.6021	255.907	0	14.0082	14.407	0.200006	0.200006	
459.571	7.40203	256.325	0	13.6082	13.8064	0	0.200006	
461.21	6.8018	254.897	0	13.8082	15.2079	0	0.200006	
462.848	5.60116	257.94	0	14.0091	13.4063	0	0	
464.486	5.60116	264.437	0	12.0074	13.2062	0.200006	0	
466.125	5.20085	264.218	0.200006	9.60526	13.2062	0.200006	0	
467.763	5.80109	259.748	0.200006	10.8061	13.0063	0.200006	0	
469.402	6.60154	252.032	0.200006	10.0057	11.8051	0.200006	0	
471.04	6.60159	251.428	0.400012	11.4075	13.6065	0.200006	0	
472.678	6.40159	254.271	0.400012	12.0076	15.2078	0	0	
474.317	6.80178	255.284	0.200006	12.8082	17.4103	0	0	
475.955	6.00149	265.259	0.200006	12.6089	17.0097	0	0.200006	
477.594	5.00098	275.83	0.200006	13.6094	17.2097	0	0.200006	
479.232	5.40106	276.03	0	12.407	19.0121	0	0.200006	
480.87	7.00179	270.134	0	12.4075	18.6118	0	0.200006	
482.509	6.40159	274.417	0	12.0072	17.21	0	0.200006	
484.147	6.00151	269.318	0	11.0058	16.0095	0	0	
485.786	7.20203	267.913	0	10.0054	15.8092	0	0	
487.424	7.20203	269.334	0	10.6064	12.0054	0	0	
489.062	6.80176	274.824	0	9.40539	12.8063	0	0	
490.701	6.60162	270.343	0	10.2063	13.6072	0	0	
492.339	7.20175	271.57	0	10.0063	14.2073	0	0	
493.978	7.60216	263.215	0	10.0061	14.808	0	0	
495.616	8.00243	257.921	0	10.0055	17.4102	0	0	
497.254	7.60231	257.498	0	10.6061	16.209	0	0.200018	
498.893	8.20255	262.6	0	11.0059	14.8078	0	0.200018	
500.531	9.60327	264.013	0	10.8055	17.4104	0	0.200018	
502.17	9.00274	270.526	0	11.006	16.6097	0	0.200018	
503.808	9.40299	272.363	0	10.806	15.609	0.200006	0.200018	
505.446	9.60321	273.395	0	10.6056	15.6087	0.200006	0	
507.085	9.60321	271.545	0.200031	9.20497	15.2083	0.200006	0	
508.723	8.60272	264.436	0.200031	9.40544	13.206	0.200006	0	
510.362	8.00244	262.408	0.200031	9.80562	13.4061	0.200006	0	
512	8.60274	267.917	0.200031	8.40456	13.0053	0	0	
513.638	8.80264	260.595	0.200031	8.20423	12.2048	0	0	
515.277	10.4038	262.825	0.400085	8.40451	14.6071	0	0	
516.915	11.004	260.585	0.400085	8.00399	15.2079	0	0	
518.554	11.4042	260.565	0.400085	8.60409	14.6075	0	0	
520.192	11.0039	258.92	0.400085	9.00462	15.6085	0	0	
521.83	11.0039	264.199	0.400085	9.40501	17.6105	0	0	
523.469	9.00257	268.067	0	9.80514	15.4084	0	0	
525.107	8.80245	277.024	0	9.20479	14.8076	0	0	
526.746	8.80245	284.977	0	8.20396	14.0069	0	0	
528.384	8.40221	287.013	0.200031	7.80328	12.6058	0	0	
530.022	8.20209	284.589	0.200031	7.60337	11.6045	0	0	
531.661	10.4036	274.826	0.200031	7.60283	13.406	0	0	
533.299	10.6039	272.578	0.200031	8.80364	13.206	0	0	
534.938	10.6039	265.026	0.200031	8.60344	15.6084	0	0	
536.576	9.80354	259.54	0	9.20375	15.008	0	0.200006	
538.214	11.0046	260.543	0	9.20365	14.0072	0	0.200006	
539.853	8.80305	271.536	0	8.60389	13.4066	0	0.200006	
541.491	8.40281	277.032	0	8.8042	15.2083	0	0.200006	
543.13	7.80257	276.834	0	9.00501	13.6068	0	0.200006	
544.768	7.80263	276.427	0	9.00545	15.2079	0	0	
546.406	6.20137	279.683	0	9.20563	16.8097	0	0	
548.045	6.80176	275.192	0	9.80566	15.4087	0	0.200006	
549.683	6.40149	273.569	0.200006	9.80593	13.6069	0	0.200006	
551.322	6.60156	276.616	0.200006	8.80511	13.8069	0	0.200006	
552.96	8.00222	275.194	0.200006	8.60465	13.8069	0	0.200006	
554.598	7.40207	270.105	0.200006	9.00489	13.2062	0	0.400024	
556.237	8.00249	264.624	0.200006	8.80498	14.8075	0	0.400024	
557.875	9.00301	255.464	0	7.60357	15.4079	0	0.400024	
559.514	10.404	259.745	0	8.00352	16.8096	0	0.400024	
561.152	8.8032	263.6	0	8.0036	15.8089	0	0.400024	
562.79	9.40335	270.933	0	7.00308	16.2093	0	0.200006	
564.429	8.60272	270.327	0	6.60286	15.8089	0	0	
566.067	8.00237	278.455	0	7.40321	15.8089	0.200006	0	
567.706	6.80148	278.248	0	8.00371	15.0076	0.200006	0	
569.344	6.80148	277.225	0	8.40402	16.4087	0.200006	0	
570.982	6.40133	273.752	0	9.20418	17.2092	0.200006	0	
572.621	6.80167	281.064	0	9.60423	16.8092	0.200006	0	
574.259	7.00178	281.485	0	9.60478	17.4098	0	0	
575.898	9.00345	274.156	0	9.20451	16.4088	0	0	
577.536	10.0041	277.402	0	8.60383	15.408	0	0	
579.174	11.8051	277.02	0	9.60497	13.6065	0	0	
580.813	12.0051	270.112	0	8.80478	14.6072	0	0.200006	
582.451	12.0051	267.669	0.200018	8.20399	13.8069	0	0.200006	
584.09	10.2035	273.376	0.200018	9.60502	14.6077	0	0.200006	
585.728	10.4034	277.052	0.200018	10.0058	16.2094	0	0.200006	
587.366	9.00253	278.859	0.200018	9.00482	18.6123	0	0.200006	
589.005	8.80241	285.16	0.200018	10.0056	18.2121	0	0	
590.643	8.6024	290.247	0.200006	9.80566	18.6123	0	0	
592.282	8.20223	286.174	0.200006	7.8042	18.0118	0	0	
593.92	8.00211	279.246	0.200006	8.40476	18.4123	0	0	
595.558	7.60197	278.658	0.200006	8.00437	16.0091	0	0	
597.197	8.20239	278.469	0.400012	7.40371	14.2075	0	0.200006	
598.835	8.20229	278.275	0.400012	9.20536	14.4075	0	0.200006	
600.474	8.20229	284.799	0.400012	9.60564	14.4077	0	0.200006	
602.112	8.20229	289.695	0.400012	8.6045	12.8056	0	0.200006	
603.75	8.80263	292.738	0.400012	9.00467	12.8056	0	0.200006	
605.389	6.80168	290.9	0.200006	9.80511	13.6064	0	0.200006	
607.027	6.40151	285.802	0	8.20328	12.8055	0	0.200006	
608.666	6.80169	279.888	0	8.00316	13.2057	0	0.200006	
610.304	7.0018	283.578	0	9.00357	13.2061	0	0.200006	
611.942	7.20192	283.183	0	10.2051	15.0084	0	0.400024	
613.581	9.00285	283.191	0	8.80398	15.4084	0	0.200018	
615.219	9.20293	287.884	0.200031	10.0055	16.6095	0	0.200018	
616.858	9.20293	290.952	0.200031	10.0057	16.2091	0	0.200018	
618.496	9.20293	283.376	0.400049	10.006	16.6093	0	0.400024	
620.134	10.2035	278.065	0.400049	8.20433	14.0067	0	0.200006	
621.773	9.40289	276.426	0.400049	8.60473	15.4085	0	0.200006	
623.411	9.0028	273.57	0.200018	7.80357	15.4087	0	0.200006	
625.05	9.20302	279.456	0.400024	8.00371	15.2087	0	0.200006	
626.688	9.20314	282.535	0.200006	6.80285	15.0083	0	0	
628.326	7.20209	288.231	0.200006	7.60353	16.0087	0	0	
629.965	7.002	293.937	0.200006	7.20325	14.607	0	0	
631.603	7.00194	297.996	0.200006	8.60457	13.4057	0	0	
633.242	6.60163	286.811	0	9.6053	13.0054	0	0	
634.88	5.80119	286.807	0	11.2072	12.605	0	0	
636.518	6.80154	287.222	0	10.8065	12.6052	0	0	
638.157	7.00163	286.804	0.200018	10.6065	11.4044	0	0	
639.795	7.80208	287.826	0.200018	9.40578	13.4068	0	0	
641.434	7.602	295.145	0.200018	8.40497	12.6063	0.200006	0	
643.072	7.20181	293.525	0.200018	7.20322	12.6065	0.200006	0	
644.71	7.60205	287.414	0.200018	7.40335	13.4073	0.200006	0	
646.349	6.40169	281.507	0	7.60335	13.4073	0.200006	0	
647.987	7.00196	273.164	0	7.80351	12.4059	0.200006	0	
649.626	8.20277	267.454	0	7.20307	14.007	0	0	
651.264	9.20327	263.985	0	7.20343	13.8067	0	0	
652.902	9.20327	265.621	0	6.80327	12.8059	0	0	
654.541	10.2036	276.844	0	6.80333	16.4097	0	0	
